BK,BM,BN,WM,WN,WNITER,TM,TN,NUM_THREADS,SIZE,TIME,GFLOPS
8,128,128,64,64,2,4,8,128,1024,0.00367225,584.787,
8,128,128,64,64,2,4,8,128,2048,0.0250973,684.53,
8,128,128,64,64,2,4,8,128,4096,0.192368,714.457,
8,128,128,64,64,2,8,4,128,128,0.000176425,23.7739,
8,128,128,64,64,2,8,4,128,256,0.000321078,104.506,
8,128,128,64,64,2,8,4,128,512,0.00107337,250.087,
8,128,128,64,64,2,8,4,128,1024,0.00373106,575.57,
8,128,128,64,64,2,8,4,128,2048,0.0251039,684.352,
8,128,128,64,64,2,8,4,128,4096,0.192385,714.395,
8,128,128,64,64,2,8,8,128,128,0.000176271,23.7946,
8,128,128,64,64,2,8,8,128,256,0.000321055,104.513,
8,128,128,64,64,2,8,8,128,512,0.00110507,242.913,
8,128,128,64,64,2,8,8,128,1024,0.00359243,597.78,
8,128,128,64,64,2,8,8,128,2048,0.0250726,685.205,
8,128,128,64,64,2,8,8,128,4096,0.192369,714.454,
8,128,128,64,64,4,4,4,128,128,0.000175992,23.8324,
8,128,128,64,64,4,4,4,128,256,0.000321222,104.459,
8,128,128,64,64,4,4,4,128,512,0.00100105,268.153,
8,128,128,64,64,4,4,4,128,1024,0.00385793,556.642,
8,128,128,64,64,4,4,4,128,2048,0.0250977,684.519,
8,128,128,64,64,4,4,4,128,4096,0.19232,714.637,
8,128,128,64,64,4,4,8,128,128,0.000169194,24.79,
8,128,128,64,64,4,4,8,128,256,0.000309125,108.546,
8,128,128,64,64,4,4,8,128,512,0.000854076,314.299,
8,128,128,64,64,4,4,8,128,1024,0.00355731,603.682,
8,128,128,64,64,4,4,8,128,2048,0.0251052,684.315,
8,128,128,64,64,4,4,8,128,4096,0.192374,714.436,
8,128,128,64,64,4,8,4,128,128,0.000176028,23.8275,
8,128,128,64,64,4,8,4,128,256,0.000321138,104.486,
8,128,128,64,64,4,8,4,128,512,0.0010013,268.086,
8,128,128,64,64,4,8,4,128,1024,0.00371571,577.948,
8,128,128,64,64,4,8,4,128,2048,0.0250765,685.099,
8,128,128,64,64,4,8,4,128,4096,0.192426,714.243,
8,128,128,64,64,8,4,4,128,128,0.000176088,23.8194,
8,128,128,64,64,8,4,4,128,256,0.000320881,104.57,
8,128,128,64,64,8,4,4,128,512,0.000968169,277.261,
8,128,128,64,64,8,4,4,128,1024,0.00359112,597.999,
8,128,128,64,64,8,4,4,128,2048,0.0250817,684.956,
8,128,128,64,64,8,4,4,128,4096,0.192366,714.466,
8,128,128,128,32,1,4,4,128,128,0.000176165,23.8089,
8,128,128,128,32,1,4,4,128,256,0.000320888,104.567,
8,128,128,128,32,1,4,4,128,512,0.000967214,277.535,
8,128,128,128,32,1,4,4,128,1024,0.00355365,604.304,
8,128,128,128,32,1,4,4,128,2048,0.0251235,683.817,
8,128,128,128,32,1,4,4,128,4096,0.192348,714.533,
8,128,128,128,32,1,4,8,128,128,0.000176184,23.8063,
8,128,128,128,32,1,4,8,128,256,0.00032129,104.437,
8,128,128,128,32,1,4,8,128,512,0.000909876,295.024,
8,128,128,128,32,1,4,8,128,1024,0.00354899,605.098,
8,128,128,128,32,1,4,8,128,2048,0.0250926,684.659,
8,128,128,128,32,1,4,8,128,4096,0.192335,714.582,
8,128,128,128,32,1,8,4,128,128,0.000176698,23.7371,
8,128,128,128,32,1,8,4,128,256,0.000320664,104.64,
8,128,128,128,32,1,8,4,128,512,0.000999307,268.622,
8,128,128,128,32,1,8,4,128,1024,0.00362217,592.872,
8,128,128,128,32,1,8,4,128,2048,0.0250985,684.498,
8,128,128,128,32,1,8,4,128,4096,0.192613,713.551,
8,128,128,128,32,1,8,8,128,128,0.000175561,23.8909,
8,128,128,128,32,1,8,8,128,256,0.000321084,104.504,
8,128,128,128,32,1,8,8,128,512,0.00100039,268.331,
8,128,128,128,32,1,8,8,128,1024,0.0037054,579.555,
8,128,128,128,32,1,8,8,128,2048,0.0250918,684.681,
8,128,128,128,32,1,8,8,128,4096,0.192359,714.493,
8,128,128,128,32,2,4,4,128,128,0.000176079,23.8206,
8,128,128,128,32,2,4,4,128,256,0.000321139,104.486,
8,128,128,128,32,2,4,4,128,512,0.000878598,305.527,
8,128,128,128,32,2,4,4,128,1024,0.00387292,554.487,
8,128,128,128,32,2,4,4,128,2048,0.0250894,684.746,
8,128,128,128,32,2,4,4,128,4096,0.192375,714.432,
8,128,128,128,32,2,4,8,128,128,0.000175453,23.9056,
8,128,128,128,32,2,4,8,128,256,0.000320948,104.548,
8,128,128,128,32,2,4,8,128,512,0.000999839,268.479,
8,128,128,128,32,2,4,8,128,1024,0.00379253,566.241,
8,128,128,128,32,2,4,8,128,2048,0.025099,684.484,
8,128,128,128,32,2,4,8,128,4096,0.192346,714.539,
8,128,128,128,32,2,8,4,128,128,0.00017598,23.834,
8,128,128,128,32,2,8,4,128,256,0.000321076,104.506,
8,128,128,128,32,2,8,4,128,512,0.00100017,268.39,
8,128,128,128,32,2,8,4,128,1024,0.00367925,583.675,
8,128,128,128,32,2,8,4,128,2048,0.0250866,684.822,
8,128,128,128,32,2,8,4,128,4096,0.192441,714.189,
8,128,128,128,32,2,8,8,128,128,0.000175923,23.8418,
8,128,128,128,32,2,8,8,128,256,0.00032096,104.544,
8,128,128,128,32,2,8,8,128,512,0.00100145,268.046,
8,128,128,128,32,2,8,8,128,1024,0.00384621,558.337,
8,128,128,128,32,2,8,8,128,2048,0.0250887,684.764,
8,128,128,128,32,2,8,8,128,4096,0.192441,714.189,
8,128,128,128,32,4,4,4,128,128,0.000175917,23.8425,
8,128,128,128,32,4,4,4,128,256,0.000320959,104.544,
8,128,128,128,32,4,4,4,128,512,0.000785553,341.715,
8,128,128,128,32,4,4,4,128,1024,0.00367768,583.923,
8,128,128,128,32,4,4,4,128,2048,0.0250917,684.683,
8,128,128,128,32,4,4,4,128,4096,0.192396,714.356,
8,128,128,128,32,4,4,8,128,128,0.000176145,23.8117,
8,128,128,128,32,4,4,8,128,256,0.000324986,103.249,
8,128,128,128,32,4,4,8,128,512,0.000825928,325.011,
8,128,128,128,32,4,4,8,128,1024,0.00375172,572.399,
8,128,128,128,32,4,4,8,128,2048,0.0251138,684.082,
8,128,128,128,32,4,4,8,128,4096,0.192386,714.392,
8,128,128,128,32,4,8,4,128,128,0.000176047,23.8249,
8,128,128,128,32,4,8,4,128,256,0.000320915,104.559,
8,128,128,128,32,4,8,4,128,512,0.0010012,268.114,
8,128,128,128,32,4,8,4,128,1024,0.00369491,581.201,
8,128,128,128,32,4,8,4,128,2048,0.0251039,684.35,
8,128,128,128,32,4,8,4,128,4096,0.192365,714.47,
8,128,128,128,32,8,4,4,128,128,0.000176333,23.7862,
8,128,128,128,32,8,4,4,128,256,0.00032102,104.524,
8,128,128,128,32,8,4,4,128,512,0.00100094,268.184,
8,128,128,128,32,8,4,4,128,1024,0.00361957,593.298,
8,128,128,128,32,8,4,4,128,2048,0.0250684,685.319,
8,128,128,128,32,8,4,4,128,4096,0.192354,714.512,
8,128,256,32,128,1,4,4,256,128,0.000175916,23.8427,
8,128,256,32,128,1,4,4,256,256,0.00032128,104.44,
8,128,256,32,128,1,4,4,256,512,0.000986186,272.196,
8,128,256,32,128,1,4,4,256,1024,0.00360026,596.479,
8,128,256,32,128,1,4,4,256,2048,0.0250717,685.229,
8,128,256,32,128,1,4,4,256,4096,0.192334,714.583,
8,128,256,32,128,1,4,8,256,128,0.000175385,23.9148,
8,128,256,32,128,1,4,8,256,256,0.000321176,104.474,
8,128,256,32,128,1,4,8,256,512,0.00110681,242.53,
8,128,256,32,128,1,4,8,256,1024,0.00374367,573.63,
8,128,256,32,128,1,4,8,256,2048,0.0250843,684.887,
8,128,256,32,128,1,4,8,256,4096,0.1924,714.341,
8,128,256,32,128,1,4,16,256,128,0.000176006,23.8305,
8,128,256,32,128,1,4,16,256,256,0.000320858,104.577,
8,128,256,32,128,1,4,16,256,512,0.00100077,268.229,
8,128,256,32,128,1,4,16,256,1024,0.00383574,559.861,
8,128,256,32,128,1,4,16,256,2048,0.0243468,705.632,
8,128,256,32,128,1,4,16,256,4096,0.19233,714.598,
8,128,256,32,128,1,8,4,256,128,0.000175884,23.8471,
8,128,256,32,128,1,8,4,256,256,0.000321372,104.41,
8,128,256,32,128,1,8,4,256,512,0.000871282,308.093,
8,128,256,32,128,1,8,4,256,1024,0.00384897,557.937,
8,128,256,32,128,1,8,4,256,2048,0.0250794,685.02,
8,128,256,32,128,1,8,4,256,4096,0.192379,714.418,
8,128,256,32,128,1,8,8,256,128,0.000169228,24.7849,
8,128,256,32,128,1,8,8,256,256,0.000309228,108.51,
8,128,256,32,128,1,8,8,256,512,0.000998452,268.852,
8,128,256,32,128,1,8,8,256,1024,0.00362303,592.732,
8,128,256,32,128,1,8,8,256,2048,0.0250987,684.491,
8,128,256,32,128,1,8,8,256,4096,0.192301,714.707,
8,128,256,32,128,1,8,16,256,128,0.000175757,23.8642,
8,128,256,32,128,1,8,16,256,256,0.000309311,108.481,
8,128,256,32,128,1,8,16,256,512,0.000808326,332.088,
8,128,256,32,128,1,8,16,256,1024,0.00380595,564.244,
8,128,256,32,128,1,8,16,256,2048,0.0250824,684.938,
8,128,256,32,128,1,8,16,256,4096,0.192388,714.385,
8,128,256,32,128,2,4,4,256,128,0.000169222,24.7858,
8,128,256,32,128,2,4,4,256,256,0.000320991,104.534,
8,128,256,32,128,2,4,4,256,512,0.00100033,268.348,
8,128,256,32,128,2,4,4,256,1024,0.00382066,562.071,
8,128,256,32,128,2,4,4,256,2048,0.0243453,705.675,
8,128,256,32,128,2,4,4,256,4096,0.192371,714.446,
8,128,256,32,128,2,4,8,256,128,0.000175844,23.8523,
8,128,256,32,128,2,4,8,256,256,0.000309396,108.451,
8,128,256,32,128,2,4,8,256,512,0.000804365,333.724,
8,128,256,32,128,2,4,8,256,1024,0.00359935,596.63,
8,128,256,32,128,2,4,8,256,2048,0.0250898,684.735,
8,128,256,32,128,2,4,8,256,4096,0.192358,714.496,
8,128,256,32,128,2,4,16,256,128,0.000176544,23.7578,
8,128,256,32,128,2,4,16,256,256,0.00032122,104.459,
8,128,256,32,128,2,4,16,256,512,0.00095494,281.102,
8,128,256,32,128,2,4,16,256,1024,0.00364112,589.787,
8,128,256,32,128,2,4,16,256,2048,0.0243426,705.752,
8,128,256,32,128,2,4,16,256,4096,0.192388,714.386,
8,128,256,32,128,2,8,4,256,128,0.000168959,24.8243,
8,128,256,32,128,2,8,4,256,256,0.000320946,104.549,
8,128,256,32,128,2,8,4,256,512,0.000862867,311.097,
8,128,256,32,128,2,8,4,256,1024,0.00385388,557.226,
8,128,256,32,128,2,8,4,256,2048,0.0251187,683.948,
8,128,256,32,128,2,8,4,256,4096,0.19239,714.376,
8,128,256,32,128,2,8,8,256,128,0.000176077,23.8208,
8,128,256,32,128,2,8,8,256,256,0.000321122,104.491,
8,128,256,32,128,2,8,8,256,512,0.00099917,268.658,
8,128,256,32,128,2,8,8,256,1024,0.00383414,560.095,
8,128,256,32,128,2,8,8,256,2048,0.0250916,684.687,
8,128,256,32,128,2,8,8,256,4096,0.19234,714.563,
8,128,256,32,128,4,4,4,256,128,0.000169196,24.7897,
8,128,256,32,128,4,4,4,256,256,0.000321256,104.448,
8,128,256,32,128,4,4,4,256,512,0.000833135,322.199,
8,128,256,32,128,4,4,4,256,1024,0.00367474,584.391,
8,128,256,32,128,4,4,4,256,2048,0.0250919,684.679,
8,128,256,32,128,4,4,4,256,4096,0.192344,714.548,
8,128,256,32,128,4,4,8,256,128,0.000175959,23.8368,
8,128,256,32,128,4,4,8,256,256,0.00032104,104.518,
8,128,256,32,128,4,4,8,256,512,0.0010011,268.141,
8,128,256,32,128,4,4,8,256,1024,0.00368032,583.504,
8,128,256,32,128,4,4,8,256,2048,0.0250907,684.71,
8,128,256,32,128,4,4,8,256,4096,0.192411,714.299,
8,128,256,32,128,4,8,4,256,128,0.000175743,23.8661,
8,128,256,32,128,4,8,4,256,256,0.000320952,104.547,
8,128,256,32,128,4,8,4,256,512,0.000871647,307.963,
8,128,256,32,128,4,8,4,256,1024,0.00354306,606.109,
8,128,256,32,128,4,8,4,256,2048,0.0250538,685.719,
8,128,256,32,128,4,8,4,256,4096,0.192399,714.344,
8,128,256,32,128,8,4,4,256,128,0.000175571,23.8895,
8,128,256,32,128,8,4,4,256,256,0.000321101,104.498,
8,128,256,32,128,8,4,4,256,512,0.000998404,268.865,
8,128,256,32,128,8,4,4,256,1024,0.00378856,566.833,
8,128,256,32,128,8,4,4,256,2048,0.025082,684.949,
8,128,256,32,128,8,4,4,256,4096,0.192547,713.796,
8,128,256,32,256,1,4,4,128,128,0.000176196,23.8048,
8,128,256,32,256,1,4,4,128,256,0.000320964,104.543,
8,128,256,32,256,1,4,4,128,512,0.00100114,268.129,
8,128,256,32,256,1,4,4,128,1024,0.00377978,568.151,
8,128,256,32,256,1,4,4,128,2048,0.0251118,684.136,
8,128,256,32,256,1,4,4,128,4096,0.192402,714.333,
8,128,256,32,256,1,4,8,128,128,0.000175841,23.8529,
8,128,256,32,256,1,4,8,128,256,0.000321123,104.491,
8,128,256,32,256,1,4,8,128,512,0.000808897,331.854,
8,128,256,32,256,1,4,8,128,1024,0.00362561,592.31,
8,128,256,32,256,1,4,8,128,2048,0.0251666,682.646,
8,128,256,32,256,1,4,8,128,4096,0.192363,714.478,
8,128,256,32,256,1,4,16,128,128,0.000176435,23.7725,
8,128,256,32,256,1,4,16,128,256,0.000321197,104.467,
8,128,256,32,256,1,4,16,128,512,0.000999367,268.605,
8,128,256,32,256,1,4,16,128,1024,0.00368143,583.328,
8,128,256,32,256,1,4,16,128,2048,0.0250825,684.935,
8,128,256,32,256,1,4,16,128,4096,0.192358,714.495,
8,128,256,32,256,1,8,4,128,128,0.000176925,23.7067,
8,128,256,32,256,1,8,4,128,256,0.000321107,104.496,
8,128,256,32,256,1,8,4,128,512,0.00090726,295.875,
8,128,256,32,256,1,8,4,128,1024,0.00375432,572.004,
8,128,256,32,256,1,8,4,128,2048,0.0250841,684.892,
8,128,256,32,256,1,8,4,128,4096,0.192367,714.464,
8,128,256,32,256,1,8,8,128,128,0.0001763,23.7907,
8,128,256,32,256,1,8,8,128,256,0.000320906,104.562,
8,128,256,32,256,1,8,8,128,512,0.000820366,327.214,
8,128,256,32,256,1,8,8,128,1024,0.00367568,584.241,
8,128,256,32,256,1,8,8,128,2048,0.0251101,684.183,
8,128,256,32,256,1,8,8,128,4096,0.192356,714.504,
8,128,256,32,256,1,8,16,128,128,0.000176253,23.797,
8,128,256,32,256,1,8,16,128,256,0.000309097,108.556,
8,128,256,32,256,1,8,16,128,512,0.000930221,288.572,
8,128,256,32,256,1,8,16,128,1024,0.00367728,583.987,
8,128,256,32,256,1,8,16,128,2048,0.0249889,687.5,
8,128,256,32,256,1,8,16,128,4096,0.192345,714.543,
8,128,256,32,256,2,4,4,128,128,0.000176005,23.8306,
8,128,256,32,256,2,4,4,128,256,0.000309196,108.522,
8,128,256,32,256,2,4,4,128,512,0.000857725,312.962,
8,128,256,32,256,2,4,4,128,1024,0.00384503,558.509,
8,128,256,32,256,2,4,4,128,2048,0.0250834,684.91,
8,128,256,32,256,2,4,4,128,4096,0.192387,714.39,
8,128,256,32,256,2,4,8,128,128,0.000175215,23.938,
8,128,256,32,256,2,4,8,128,256,0.000321133,104.488,
8,128,256,32,256,2,4,8,128,512,0.00095345,281.541,
8,128,256,32,256,2,4,8,128,1024,0.00381882,562.342,
8,128,256,32,256,2,4,8,128,2048,0.0251354,683.493,
8,128,256,32,256,2,4,8,128,4096,0.192366,714.466,
8,128,256,32,256,2,4,16,128,128,0.000176488,23.7653,
8,128,256,32,256,2,4,16,128,256,0.000321061,104.511,
8,128,256,32,256,2,4,16,128,512,0.00100118,268.118,
8,128,256,32,256,2,4,16,128,1024,0.00379388,566.039,
8,128,256,32,256,2,4,16,128,2048,0.0250981,684.51,
8,128,256,32,256,2,4,16,128,4096,0.192378,714.422,
8,128,256,32,256,2,8,4,128,128,0.000169073,24.8076,
8,128,256,32,256,2,8,4,128,256,0.000321072,104.507,
8,128,256,32,256,2,8,4,128,512,0.00099849,268.842,
8,128,256,32,256,2,8,4,128,1024,0.00364787,588.695,
8,128,256,32,256,2,8,4,128,2048,0.0250936,684.631,
8,128,256,32,256,2,8,4,128,4096,0.192398,714.348,
8,128,256,32,256,2,8,8,128,128,0.000176289,23.7923,
8,128,256,32,256,2,8,8,128,256,0.000321165,104.477,
8,128,256,32,256,2,8,8,128,512,0.000999539,268.559,
8,128,256,32,256,2,8,8,128,1024,0.00361006,594.861,
8,128,256,32,256,2,8,8,128,2048,0.0250945,684.606,
8,128,256,32,256,2,8,8,128,4096,0.192407,714.312,
8,128,256,32,256,2,8,16,128,128,0.000175943,23.839,
8,128,256,32,256,2,8,16,128,256,0.000321285,104.438,
8,128,256,32,256,2,8,16,128,512,0.000872152,307.785,
8,128,256,32,256,2,8,16,128,1024,0.00364185,589.669,
8,128,256,32,256,2,8,16,128,2048,0.0250885,684.771,
8,128,256,32,256,2,8,16,128,4096,0.192371,714.446,
8,128,256,32,256,4,4,4,128,128,0.0001761,23.8177,
8,128,256,32,256,4,4,4,128,256,0.000320971,104.54,
8,128,256,32,256,4,4,4,128,512,0.00080031,335.414,
8,128,256,32,256,4,4,4,128,1024,0.00380402,564.531,
8,128,256,32,256,4,4,4,128,2048,0.0250889,684.759,
8,128,256,32,256,4,4,4,128,4096,0.19242,714.265,
8,128,256,32,256,4,4,8,128,128,0.000175583,23.8879,
8,128,256,32,256,4,4,8,128,256,0.000320748,104.613,
8,128,256,32,256,4,4,8,128,512,0.000929782,288.708,
8,128,256,32,256,4,4,8,128,1024,0.00361761,593.62,
8,128,256,32,256,4,4,8,128,2048,0.0250836,684.905,
8,128,256,32,256,4,4,8,128,4096,0.192407,714.314,
8,128,256,32,256,4,4,16,128,128,0.000176125,23.8144,
8,128,256,32,256,4,4,16,128,256,0.000320952,104.546,
8,128,256,32,256,4,4,16,128,512,0.0010005,268.302,
8,128,256,32,256,4,4,16,128,1024,0.00385086,557.663,
8,128,256,32,256,4,4,16,128,2048,0.0250842,684.888,
8,128,256,32,256,4,4,16,128,4096,0.192367,714.461,
8,128,256,32,256,4,8,4,128,128,0.00017564,23.8802,
8,128,256,32,256,4,8,4,128,256,0.000320907,104.561,
8,128,256,32,256,4,8,4,128,512,0.00100068,268.252,
8,128,256,32,256,4,8,4,128,1024,0.00362766,591.975,
8,128,256,32,256,4,8,4,128,2048,0.0250771,685.081,
8,128,256,32,256,4,8,4,128,4096,0.192386,714.392,
8,128,256,32,256,4,8,8,128,128,0.00017606,23.8231,
8,128,256,32,256,4,8,8,128,256,0.000320766,104.607,
8,128,256,32,256,4,8,8,128,512,0.000866945,309.634,
8,128,256,32,256,4,8,8,128,1024,0.00354242,606.219,
8,128,256,32,256,4,8,8,128,2048,0.0250872,684.806,
8,128,256,32,256,4,8,8,128,4096,0.192398,714.347,
8,128,256,32,256,8,4,4,128,128,0.000175094,23.9546,
8,128,256,32,256,8,4,4,128,256,0.000321098,104.499,
8,128,256,32,256,8,4,4,128,512,0.000971103,276.423,
8,128,256,32,256,8,4,4,128,1024,0.00364404,589.314,
8,128,256,32,256,8,4,4,128,2048,0.0250976,684.521,
8,128,256,32,256,8,4,4,128,4096,0.192382,714.406,
8,128,256,32,256,8,4,8,128,128,0.000175991,23.8325,
8,128,256,32,256,8,4,8,128,256,0.00032103,104.521,
8,128,256,32,256,8,4,8,128,512,0.000931045,288.316,
8,128,256,32,256,8,4,8,128,1024,0.00379113,566.45,
8,128,256,32,256,8,4,8,128,2048,0.0243482,705.591,
8,128,256,32,256,8,4,8,128,4096,0.192449,714.159,
8,128,256,32,256,8,8,4,128,128,0.00017627,23.7948,
8,128,256,32,256,8,8,4,128,256,0.000321218,104.46,
8,128,256,32,256,8,8,4,128,512,0.00100145,268.046,
8,128,256,32,256,8,8,4,128,1024,0.00377182,569.349,
8,128,256,32,256,8,8,4,128,2048,0.0251088,684.217,
8,128,256,32,256,8,8,4,128,4096,0.192405,714.322,
8,128,256,64,64,1,4,4,256,128,0.000176337,23.7857,
8,128,256,64,64,1,4,4,256,256,0.000309131,108.544,
8,128,256,64,64,1,4,4,256,512,0.000980695,273.72,
8,128,256,64,64,1,4,4,256,1024,0.00377132,569.424,
8,128,256,64,64,1,4,4,256,2048,0.0250851,684.863,
8,128,256,64,64,1,4,4,256,4096,0.192611,713.558,
8,128,256,64,64,1,4,8,256,128,0.000175568,23.8899,
8,128,256,64,64,1,4,8,256,256,0.000309093,108.558,
8,128,256,64,64,1,4,8,256,512,0.000789455,340.026,
8,128,256,64,64,1,4,8,256,1024,0.00371501,578.057,
8,128,256,64,64,1,4,8,256,2048,0.0250899,684.732,
8,128,256,64,64,1,4,8,256,4096,0.192384,714.398,
8,128,256,64,64,1,4,16,256,128,0.000176555,23.7564,
8,128,256,64,64,1,4,16,256,256,0.000321142,104.485,
8,128,256,64,64,1,4,16,256,512,0.00100062,268.269,
8,128,256,64,64,1,4,16,256,1024,0.00362931,591.706,
8,128,256,64,64,1,4,16,256,2048,0.0250996,684.468,
8,128,256,64,64,1,4,16,256,4096,0.192378,714.422,
8,128,256,64,64,1,8,4,256,128,0.000175601,23.8855,
8,128,256,64,64,1,8,4,256,256,0.00032108,104.505,
8,128,256,64,64,1,8,4,256,512,0.000861834,311.47,
8,128,256,64,64,1,8,4,256,1024,0.00380166,564.88,
8,128,256,64,64,1,8,4,256,2048,0.0250939,684.622,
8,128,256,64,64,1,8,4,256,4096,0.192331,714.594,
8,128,256,64,64,1,8,8,256,128,0.000176106,23.817,
8,128,256,64,64,1,8,8,256,256,0.000320836,104.584,
8,128,256,64,64,1,8,8,256,512,0.000994187,270.005,
8,128,256,64,64,1,8,8,256,1024,0.00364165,589.701,
8,128,256,64,64,1,8,8,256,2048,0.0250777,685.067,
8,128,256,64,64,1,8,8,256,4096,0.192371,714.447,
8,128,256,64,64,1,8,16,256,128,0.000175878,23.8478,
8,128,256,64,64,1,8,16,256,256,0.000321054,104.513,
8,128,256,64,64,1,8,16,256,512,0.00100115,268.128,
8,128,256,64,64,1,8,16,256,1024,0.00354835,605.206,
8,128,256,64,64,1,8,16,256,2048,0.0250754,685.128,
8,128,256,64,64,1,8,16,256,4096,0.192473,714.07,
8,128,256,64,64,2,4,4,256,128,0.000175842,23.8527,
8,128,256,64,64,2,4,4,256,256,0.000321331,104.423,
8,128,256,64,64,2,4,4,256,512,0.00100033,268.347,
8,128,256,64,64,2,4,4,256,1024,0.00371051,578.758,
8,128,256,64,64,2,4,4,256,2048,0.0250889,684.759,
8,128,256,64,64,2,4,4,256,4096,0.192368,714.459,
8,128,256,64,64,2,4,8,256,128,0.000176723,23.7337,
8,128,256,64,64,2,4,8,256,256,0.000309361,108.464,
8,128,256,64,64,2,4,8,256,512,0.000842457,318.634,
8,128,256,64,64,2,4,8,256,1024,0.00354851,605.179,
8,128,256,64,64,2,4,8,256,2048,0.025138,683.422,
8,128,256,64,64,2,4,8,256,4096,0.192374,714.437,
8,128,256,64,64,2,4,16,256,128,0.000176232,23.7999,
8,128,256,64,64,2,4,16,256,256,0.000320922,104.556,
8,128,256,64,64,2,4,16,256,512,0.00100157,268.016,
8,128,256,64,64,2,4,16,256,1024,0.00365194,588.04,
8,128,256,64,64,2,4,16,256,2048,0.0250917,684.683,
8,128,256,64,64,2,4,16,256,4096,0.192393,714.366,
8,128,256,64,64,2,8,4,256,128,0.000175983,23.8336,
8,128,256,64,64,2,8,4,256,256,0.000320932,104.553,
8,128,256,64,64,2,8,4,256,512,0.00100164,267.995,
8,128,256,64,64,2,8,4,256,1024,0.0038356,559.882,
8,128,256,64,64,2,8,4,256,2048,0.0243359,705.946,
8,128,256,64,64,2,8,4,256,4096,0.192379,714.418,
8,128,256,64,64,2,8,8,256,128,0.000176041,23.8257,
8,128,256,64,64,2,8,8,256,256,0.000320893,104.566,
8,128,256,64,64,2,8,8,256,512,0.000900863,297.976,
8,128,256,64,64,2,8,8,256,1024,0.00374294,573.742,
8,128,256,64,64,2,8,8,256,2048,0.0250983,684.502,
8,128,256,64,64,2,8,8,256,4096,0.192418,714.275,
8,128,256,64,64,4,4,4,256,128,0.000177201,23.6697,
8,128,256,64,64,4,4,4,256,256,0.000320993,104.533,
8,128,256,64,64,4,4,4,256,512,0.000947766,283.23,
8,128,256,64,64,4,4,4,256,1024,0.00375077,572.545,
8,128,256,64,64,4,4,4,256,2048,0.0250655,685.399,
8,128,256,64,64,4,4,4,256,4096,0.192379,714.419,
8,128,256,64,64,4,4,8,256,128,0.000176675,23.7403,
8,128,256,64,64,4,4,8,256,256,0.000320865,104.575,
8,128,256,64,64,4,4,8,256,512,0.000935622,286.906,
8,128,256,64,64,4,4,8,256,1024,0.00367275,584.708,
8,128,256,64,64,4,4,8,256,2048,0.0251005,684.444,
8,128,256,64,64,4,4,8,256,4096,0.192351,714.522,
8,128,256,64,64,4,8,4,256,128,0.000175833,23.8539,
8,128,256,64,64,4,8,4,256,256,0.000321039,104.518,
8,128,256,64,64,4,8,4,256,512,0.00100086,268.206,
8,128,256,64,64,4,8,4,256,1024,0.003839,559.386,
8,128,256,64,64,4,8,4,256,2048,0.0243378,705.891,
8,128,256,64,64,4,8,4,256,4096,0.19239,714.377,
8,128,256,64,64,8,4,4,256,128,0.000176111,23.8162,
8,128,256,64,64,8,4,4,256,256,0.000321,104.531,
8,128,256,64,64,8,4,4,256,512,0.000903084,297.243,
8,128,256,64,64,8,4,4,256,1024,0.00372758,576.107,
8,128,256,64,64,8,4,4,256,2048,0.0250085,686.962,
8,128,256,64,64,8,4,4,256,4096,0.19237,714.452,
8,128,256,64,128,1,4,4,128,128,0.000176293,23.7916,
8,128,256,64,128,1,4,4,128,256,0.000321163,104.478,
8,128,256,64,128,1,4,4,128,512,0.000974495,275.461,
8,128,256,64,128,1,4,4,128,1024,0.00377367,569.07,
8,128,256,64,128,1,4,4,128,2048,0.0250841,684.891,
8,128,256,64,128,1,4,4,128,4096,0.192431,714.223,
8,128,256,64,128,1,4,8,128,128,0.000176244,23.7982,
8,128,256,64,128,1,4,8,128,256,0.000321087,104.503,
8,128,256,64,128,1,4,8,128,512,0.00100037,268.335,
8,128,256,64,128,1,4,8,128,1024,0.003733,575.27,
8,128,256,64,128,1,4,8,128,2048,0.0251229,683.833,
8,128,256,64,128,1,4,8,128,4096,0.192455,714.135,
8,128,256,64,128,1,4,16,128,128,0.000175727,23.8682,
8,128,256,64,128,1,4,16,128,256,0.000321073,104.507,
8,128,256,64,128,1,4,16,128,512,0.00100089,268.196,
8,128,256,64,128,1,4,16,128,1024,0.00370995,578.844,
8,128,256,64,128,1,4,16,128,2048,0.0251085,684.224,
8,128,256,64,128,1,4,16,128,4096,0.192333,714.588,
8,128,256,64,128,1,8,4,128,128,0.000176064,23.8226,
8,128,256,64,128,1,8,4,128,256,0.000321022,104.524,
8,128,256,64,128,1,8,4,128,512,0.000973334,275.79,
8,128,256,64,128,1,8,4,128,1024,0.00364636,588.939,
8,128,256,64,128,1,8,4,128,2048,0.025086,684.838,
8,128,256,64,128,1,8,4,128,4096,0.192318,714.645,
8,128,256,64,128,1,8,8,128,128,0.00017615,23.8109,
8,128,256,64,128,1,8,8,128,256,0.00032114,104.485,
8,128,256,64,128,1,8,8,128,512,0.00094935,282.757,
8,128,256,64,128,1,8,8,128,1024,0.00364863,588.573,
8,128,256,64,128,1,8,8,128,2048,0.0243478,705.604,
8,128,256,64,128,1,8,8,128,4096,0.192416,714.28,
8,128,256,64,128,1,8,16,128,128,0.000176575,23.7536,
8,128,256,64,128,1,8,16,128,256,0.000321181,104.472,
