
BK,BM,BN,WM,WN,WNITER,TM,TN,NUM_THREADS,SIZE,TIME,GFLOPS
8,128,128,64,64,2,4,8,128,1024,0.00348919,615.467,
8,128,128,64,64,2,4,8,128,2048,0.0242437,708.633,
8,128,128,64,64,2,4,8,128,4096,0.184679,744.205,
8,128,128,64,64,2,8,4,128,128,FAIL,FAIL,
8,128,128,64,64,2,8,4,128,256,0.0004266,78.6555,
8,128,128,64,64,2,8,4,128,512,0.000792564,338.692,
8,128,128,64,64,2,8,4,128,1024,0.00349866,613.801,
8,128,128,64,64,2,8,4,128,2048,0.0242022,709.848,
8,128,128,64,64,2,8,4,128,4096,0.184677,744.212,
8,128,128,64,64,2,8,8,128,128,FAIL,FAIL,
8,128,128,64,64,2,8,8,128,256,0.000426666,78.6433,
8,128,128,64,64,2,8,8,128,512,0.000851557,315.229,
8,128,128,64,64,2,8,8,128,1024,0.00343363,625.427,
8,128,128,64,64,2,8,8,128,2048,0.0234806,731.661,
8,128,128,64,64,2,8,8,128,4096,0.184834,743.581,
8,128,128,64,64,4,4,4,128,128,FAIL,FAIL,
8,128,128,64,64,4,4,4,128,256,0.000426559,78.6631,
8,128,128,64,64,4,4,4,128,512,0.000779827,344.224,
8,128,128,64,64,4,4,4,128,1024,0.00349101,615.147,
8,128,128,64,64,4,4,4,128,2048,0.0242182,709.379,
8,128,128,64,64,4,4,4,128,4096,0.184669,744.246,
8,128,128,64,64,4,4,8,128,128,FAIL,FAIL,
8,128,128,64,64,4,4,8,128,256,0.000426617,78.6524,
8,128,128,64,64,4,4,8,128,512,0.000851101,315.398,
8,128,128,64,64,4,4,8,128,1024,0.0034166,628.544,
8,128,128,64,64,4,4,8,128,2048,0.0242175,709.4,
8,128,128,64,64,4,4,8,128,4096,0.184673,744.23,
8,128,128,64,64,4,8,4,128,128,FAIL,FAIL,
8,128,128,64,64,4,8,4,128,256,0.000426433,78.6862,
8,128,128,64,64,4,8,4,128,512,0.000851324,315.315,
8,128,128,64,64,4,8,4,128,1024,0.00361404,594.206,
8,128,128,64,64,4,8,4,128,2048,0.0242181,709.381,
8,128,128,64,64,4,8,4,128,4096,0.184664,744.266,
8,128,128,64,64,8,4,4,128,128,FAIL,FAIL,
8,128,128,64,64,8,4,4,128,256,0.000426449,78.6834,
8,128,128,64,64,8,4,4,128,512,0.000851684,315.182,
8,128,128,64,64,8,4,4,128,1024,0.0036466,588.9,
8,128,128,64,64,8,4,4,128,2048,0.0242473,708.528,
8,128,128,64,64,8,4,4,128,4096,0.184674,744.223,
8,128,128,128,32,1,4,4,128,128,FAIL,FAIL,
8,128,128,128,32,1,4,4,128,256,0.000426741,78.6295,
8,128,128,128,32,1,4,4,128,512,0.000720601,372.516,
8,128,128,128,32,1,4,4,128,1024,0.00355656,603.81,
8,128,128,128,32,1,4,4,128,2048,0.0242412,708.707,
8,128,128,128,32,1,4,4,128,4096,0.184664,744.265,
8,128,128,128,32,1,4,8,128,128,FAIL,FAIL,
8,128,128,128,32,1,4,8,128,256,0.000426432,78.6865,
8,128,128,128,32,1,4,8,128,512,0.000791587,339.11,
8,128,128,128,32,1,4,8,128,1024,0.00364234,589.59,
8,128,128,128,32,1,4,8,128,2048,0.0242448,708.601,
8,128,128,128,32,1,4,8,128,4096,0.184662,744.272,
8,128,128,128,32,1,8,4,128,128,FAIL,FAIL,
8,128,128,128,32,1,8,4,128,256,0.000426516,78.671,
8,128,128,128,32,1,8,4,128,512,0.000836506,320.901,
8,128,128,128,32,1,8,4,128,1024,0.00351601,610.774,
8,128,128,128,32,1,8,4,128,2048,0.0234889,731.405,
8,128,128,128,32,1,8,4,128,4096,0.184657,744.294,
8,128,128,128,32,1,8,8,128,128,FAIL,FAIL,
8,128,128,128,32,1,8,8,128,256,0.000426635,78.6491,
8,128,128,128,32,1,8,8,128,512,0.000812505,330.38,
8,128,128,128,32,1,8,8,128,1024,0.0034664,619.514,
8,128,128,128,32,1,8,8,128,2048,0.0242086,709.659,
8,128,128,128,32,1,8,8,128,4096,0.184655,744.3,
8,128,128,128,32,2,4,4,128,128,FAIL,FAIL,
8,128,128,128,32,2,4,4,128,256,0.000426518,78.6707,
8,128,128,128,32,2,4,4,128,512,0.000851655,315.193,
8,128,128,128,32,2,4,4,128,1024,0.00339991,631.629,
8,128,128,128,32,2,4,4,128,2048,0.0241757,710.624,
8,128,128,128,32,2,4,4,128,4096,0.184668,744.25,
8,128,128,128,32,2,4,8,128,128,FAIL,FAIL,
8,128,128,128,32,2,4,8,128,256,0.000426674,78.6419,
8,128,128,128,32,2,4,8,128,512,0.00080865,331.955,
8,128,128,128,32,2,4,8,128,1024,0.00373653,574.726,
8,128,128,128,32,2,4,8,128,2048,0.0242539,708.334,
8,128,128,128,32,2,4,8,128,4096,0.184868,743.445,
8,128,128,128,32,2,8,4,128,128,FAIL,FAIL,
8,128,128,128,32,2,8,4,128,256,0.000426694,78.6381,
8,128,128,128,32,2,8,4,128,512,0.000851554,315.23,
8,128,128,128,32,2,8,4,128,1024,0.00343164,625.789,
8,128,128,128,32,2,8,4,128,2048,0.0243049,706.847,
8,128,128,128,32,2,8,4,128,4096,0.184697,744.131,
8,128,128,128,32,2,8,8,128,128,FAIL,FAIL,
8,128,128,128,32,2,8,8,128,256,0.000426405,78.6915,
8,128,128,128,32,2,8,8,128,512,0.000851777,315.147,
8,128,128,128,32,2,8,8,128,1024,0.00356718,602.012,
8,128,128,128,32,2,8,8,128,2048,0.0234769,731.777,
8,128,128,128,32,2,8,8,128,4096,0.184664,744.265,
8,128,128,128,32,4,4,4,128,128,FAIL,FAIL,
8,128,128,128,32,4,4,4,128,256,0.000414596,80.9327,
8,128,128,128,32,4,4,4,128,512,0.000851834,315.127,
8,128,128,128,32,4,4,4,128,1024,0.00351688,610.622,
8,128,128,128,32,4,4,4,128,2048,0.0242326,708.956,
8,128,128,128,32,4,4,4,128,4096,0.184669,744.245,
8,128,128,128,32,4,4,8,128,128,FAIL,FAIL,
8,128,128,128,32,4,4,8,128,256,0.000426549,78.6649,
8,128,128,128,32,4,4,8,128,512,0.000851973,315.075,
8,128,128,128,32,4,4,8,128,1024,0.00359416,597.493,
8,128,128,128,32,4,4,8,128,2048,0.0241875,710.28,
8,128,128,128,32,4,4,8,128,4096,0.184669,744.246,
8,128,128,128,32,4,8,4,128,128,FAIL,FAIL,
8,128,128,128,32,4,8,4,128,256,0.000426672,78.6422,
8,128,128,128,32,4,8,4,128,512,0.000851254,315.341,
8,128,128,128,32,4,8,4,128,1024,0.00351106,611.634,
8,128,128,128,32,4,8,4,128,2048,0.024228,709.092,
8,128,128,128,32,4,8,4,128,4096,0.184611,744.479,
8,128,128,128,32,8,4,4,128,128,FAIL,FAIL,
8,128,128,128,32,8,4,4,128,256,0.000426486,78.6766,
8,128,128,128,32,8,4,4,128,512,0.000851539,315.236,
8,128,128,128,32,8,4,4,128,1024,0.00353599,607.322,
8,128,128,128,32,8,4,4,128,2048,0.0242335,708.931,
8,128,128,128,32,8,4,4,128,4096,0.184876,743.413,
8,128,256,32,128,1,4,4,256,128,FAIL,FAIL,
8,128,256,32,128,1,4,4,256,256,0.000426481,78.6775,
8,128,256,32,128,1,4,4,256,512,0.0008518,315.139,
8,128,256,32,128,1,4,4,256,1024,0.00362095,593.071,
8,128,256,32,128,1,4,4,256,2048,0.0242727,707.785,
8,128,256,32,128,1,4,4,256,4096,0.184881,743.39,
8,128,256,32,128,1,4,8,256,128,FAIL,FAIL,
8,128,256,32,128,1,4,8,256,256,0.000426575,78.66,
8,128,256,32,128,1,4,8,256,512,0.000851748,315.158,
8,128,256,32,128,1,4,8,256,1024,0.00370436,579.719,
8,128,256,32,128,1,4,8,256,2048,0.0234799,731.684,
8,128,256,32,128,1,4,8,256,4096,0.184684,744.184,
8,128,256,32,128,1,4,16,256,128,FAIL,FAIL,
8,128,256,32,128,1,4,16,256,256,0.000426724,78.6325,
8,128,256,32,128,1,4,16,256,512,0.000776869,345.535,
8,128,256,32,128,1,4,16,256,1024,0.00370488,579.637,
8,128,256,32,128,1,4,16,256,2048,0.0242022,709.847,
8,128,256,32,128,1,4,16,256,4096,0.184646,744.338,
8,128,256,32,128,1,8,4,256,128,FAIL,FAIL,
8,128,256,32,128,1,8,4,256,256,0.000426595,78.6564,
8,128,256,32,128,1,8,4,256,512,0.00085167,315.187,
8,128,256,32,128,1,8,4,256,1024,0.0035275,608.784,
8,128,256,32,128,1,8,4,256,2048,0.0242271,709.119,
8,128,256,32,128,1,8,4,256,4096,0.184652,744.314,
8,128,256,32,128,1,8,8,256,128,FAIL,FAIL,
8,128,256,32,128,1,8,8,256,256,0.000426657,78.645,
8,128,256,32,128,1,8,8,256,512,0.000851546,315.233,
8,128,256,32,128,1,8,8,256,1024,0.00367432,584.457,
8,128,256,32,128,1,8,8,256,2048,0.0242373,708.818,
8,128,256,32,128,1,8,8,256,4096,0.184662,744.273,
8,128,256,32,128,1,8,16,256,128,FAIL,FAIL,
8,128,256,32,128,1,8,16,256,256,0.000426786,78.6212,
8,128,256,32,128,1,8,16,256,512,0.000847563,316.715,
8,128,256,32,128,1,8,16,256,1024,0.00364928,588.467,
8,128,256,32,128,1,8,16,256,2048,0.0242308,709.009,
8,128,256,32,128,1,8,16,256,4096,0.184911,743.272,
8,128,256,32,128,2,4,4,256,128,FAIL,FAIL,
8,128,256,32,128,2,4,4,256,256,0.000426438,78.6854,
8,128,256,32,128,2,4,4,256,512,0.00085159,315.217,
8,128,256,32,128,2,4,4,256,1024,0.0035856,598.919,
8,128,256,32,128,2,4,4,256,2048,0.0241674,710.869,
8,128,256,32,128,2,4,4,256,4096,0.184667,744.252,
8,128,256,32,128,2,4,8,256,128,FAIL,FAIL,
8,128,256,32,128,2,4,8,256,256,0.000414777,80.8975,
8,128,256,32,128,2,4,8,256,512,0.000851795,315.141,
8,128,256,32,128,2,4,8,256,1024,0.00372552,576.426,
8,128,256,32,128,2,4,8,256,2048,0.0242586,708.196,
8,128,256,32,128,2,4,8,256,4096,0.184887,743.368,
8,128,256,32,128,2,4,16,256,128,FAIL,FAIL,
8,128,256,32,128,2,4,16,256,256,0.000426481,78.6775,
8,128,256,32,128,2,4,16,256,512,0.000851649,315.195,
8,128,256,32,128,2,4,16,256,1024,0.00346595,619.594,
8,128,256,32,128,2,4,16,256,2048,0.0242665,707.966,
8,128,256,32,128,2,4,16,256,4096,0.18467,744.24,
8,128,256,32,128,2,8,4,256,128,FAIL,FAIL,
8,128,256,32,128,2,8,4,256,256,0.000426728,78.632,
8,128,256,32,128,2,8,4,256,512,0.00076467,351.047,
8,128,256,32,128,2,8,4,256,1024,0.00367671,584.078,
8,128,256,32,128,2,8,4,256,2048,0.0242228,709.245,
8,128,256,32,128,2,8,4,256,4096,0.184656,744.299,
8,128,256,32,128,2,8,8,256,128,FAIL,FAIL,
8,128,256,32,128,2,8,8,256,256,0.0004265,78.674,
8,128,256,32,128,2,8,8,256,512,0.000849916,315.838,
8,128,256,32,128,2,8,8,256,1024,0.00357117,601.339,
8,128,256,32,128,2,8,8,256,2048,0.0242411,708.708,
8,128,256,32,128,2,8,8,256,4096,0.184663,744.271,
8,128,256,32,128,4,4,4,256,128,FAIL,FAIL,
8,128,256,32,128,4,4,4,256,256,0.00042651,78.6721,
8,128,256,32,128,4,4,4,256,512,0.000791178,339.286,
8,128,256,32,128,4,4,4,256,1024,0.0035246,609.285,
8,128,256,32,128,4,4,4,256,2048,0.0241773,710.58,
8,128,256,32,128,4,4,4,256,4096,0.184653,744.308,
8,128,256,32,128,4,4,8,256,128,FAIL,FAIL,
8,128,256,32,128,4,4,8,256,256,0.00042633,78.7053,
8,128,256,32,128,4,4,8,256,512,0.000851552,315.231,
8,128,256,32,128,4,4,8,256,1024,0.00363366,590.998,
8,128,256,32,128,4,4,8,256,2048,0.0242232,709.231,
8,128,256,32,128,4,4,8,256,4096,0.184672,744.231,
8,128,256,32,128,4,8,4,256,128,FAIL,FAIL,
8,128,256,32,128,4,8,4,256,256,0.000426593,78.6567,
8,128,256,32,128,4,8,4,256,512,0.00085158,315.221,
8,128,256,32,128,4,8,4,256,1024,0.00344982,622.491,
8,128,256,32,128,4,8,4,256,2048,0.0234869,731.467,
8,128,256,32,128,4,8,4,256,4096,0.184843,743.542,
8,128,256,32,128,8,4,4,256,128,FAIL,FAIL,
8,128,256,32,128,8,4,4,256,256,0.000426517,78.6708,
8,128,256,32,128,8,4,4,256,512,0.000783426,342.643,
8,128,256,32,128,8,4,4,256,1024,0.00360624,595.49,
8,128,256,32,128,8,4,4,256,2048,0.0242292,709.057,
8,128,256,32,128,8,4,4,256,4096,0.184652,744.313,
8,128,256,32,256,1,4,4,128,128,FAIL,FAIL,
8,128,256,32,256,1,4,4,128,256,0.000426668,78.643,
8,128,256,32,256,1,4,4,128,512,0.00080779,332.309,
8,128,256,32,256,1,4,4,128,1024,0.00354131,606.409,
8,128,256,32,256,1,4,4,128,2048,0.0242491,708.474,
8,128,256,32,256,1,4,4,128,4096,0.184682,744.191,
8,128,256,32,256,1,4,8,128,128,FAIL,FAIL,
8,128,256,32,256,1,4,8,128,256,0.000414609,80.9304,
8,128,256,32,256,1,4,8,128,512,0.000753953,356.038,
8,128,256,32,256,1,4,8,128,1024,0.00360063,596.419,
8,128,256,32,256,1,4,8,128,2048,0.0243802,704.665,
8,128,256,32,256,1,4,8,128,4096,0.184671,744.237,
8,128,256,32,256,1,4,16,128,128,FAIL,FAIL,
8,128,256,32,256,1,4,16,128,256,0.000426677,78.6414,
8,128,256,32,256,1,4,16,128,512,0.000851567,315.225,
8,128,256,32,256,1,4,16,128,1024,0.0035004,613.496,
8,128,256,32,256,1,4,16,128,2048,0.0242179,709.386,
8,128,256,32,256,1,4,16,128,4096,0.184653,744.31,
8,128,256,32,256,1,8,4,128,128,FAIL,FAIL,
8,128,256,32,256,1,8,4,128,256,0.000414732,80.9064,
8,128,256,32,256,1,8,4,128,512,0.000850806,315.507,
8,128,256,32,256,1,8,4,128,1024,0.00359175,597.893,
8,128,256,32,256,1,8,4,128,2048,0.023481,731.651,
8,128,256,32,256,1,8,4,128,4096,0.184651,744.318,
8,128,256,32,256,1,8,8,128,128,FAIL,FAIL,
8,128,256,32,256,1,8,8,128,256,0.000426902,78.5999,
8,128,256,32,256,1,8,8,128,512,0.000835566,321.262,
8,128,256,32,256,1,8,8,128,1024,0.00366564,585.841,
8,128,256,32,256,1,8,8,128,2048,0.0242346,708.899,
8,128,256,32,256,1,8,8,128,4096,0.184686,744.175,
8,128,256,32,256,1,8,16,128,128,FAIL,FAIL,
8,128,256,32,256,1,8,16,128,256,0.000426456,78.682,
8,128,256,32,256,1,8,16,128,512,0.000840127,319.518,
8,128,256,32,256,1,8,16,128,1024,0.00340452,630.775,
8,128,256,32,256,1,8,16,128,2048,0.024209,709.649,
8,128,256,32,256,1,8,16,128,4096,0.184646,744.336,
8,128,256,32,256,2,4,4,128,128,FAIL,FAIL,
8,128,256,32,256,2,4,4,128,256,0.00042666,78.6443,
8,128,256,32,256,2,4,4,128,512,0.000851614,315.208,
8,128,256,32,256,2,4,4,128,1024,0.00358723,598.646,
8,128,256,32,256,2,4,4,128,2048,0.0242292,709.057,
8,128,256,32,256,2,4,4,128,4096,0.184857,743.488,
8,128,256,32,256,2,4,8,128,128,FAIL,FAIL,
8,128,256,32,256,2,4,8,128,256,0.000426705,78.6361,
8,128,256,32,256,2,4,8,128,512,0.000851864,315.115,
8,128,256,32,256,2,4,8,128,1024,0.00371361,578.274,
8,128,256,32,256,2,4,8,128,2048,0.0241688,710.827,
8,128,256,32,256,2,4,8,128,4096,0.184663,744.269,
8,128,256,32,256,2,4,16,128,128,FAIL,FAIL,
8,128,256,32,256,2,4,16,128,256,0.000426281,78.7144,
8,128,256,32,256,2,4,16,128,512,0.000752167,356.883,
8,128,256,32,256,2,4,16,128,1024,0.0036072,595.333,
8,128,256,32,256,2,4,16,128,2048,0.0242461,708.561,
8,128,256,32,256,2,4,16,128,4096,0.184665,744.261,
8,128,256,32,256,2,8,4,128,128,FAIL,FAIL,
8,128,256,32,256,2,8,4,128,256,0.000426419,78.6888,
8,128,256,32,256,2,8,4,128,512,0.000790536,339.561,
8,128,256,32,256,2,8,4,128,1024,0.00352075,609.951,
8,128,256,32,256,2,8,4,128,2048,0.0241542,711.257,
8,128,256,32,256,2,8,4,128,4096,0.184652,744.314,
8,128,256,32,256,2,8,8,128,128,FAIL,FAIL,
8,128,256,32,256,2,8,8,128,256,0.00042652,78.6702,
8,128,256,32,256,2,8,8,128,512,0.000851529,315.239,
8,128,256,32,256,2,8,8,128,1024,0.00357181,601.231,
8,128,256,32,256,2,8,8,128,2048,0.0242639,708.042,
8,128,256,32,256,2,8,8,128,4096,0.184674,744.223,
8,128,256,32,256,2,8,16,128,128,FAIL,FAIL,
8,128,256,32,256,2,8,16,128,256,0.000426591,78.6572,
8,128,256,32,256,2,8,16,128,512,0.000736091,364.677,
8,128,256,32,256,2,8,16,128,1024,0.00352133,609.85,
8,128,256,32,256,2,8,16,128,2048,0.0242188,709.359,
8,128,256,32,256,2,8,16,128,4096,0.184657,744.293,
8,128,256,32,256,4,4,4,128,128,FAIL,FAIL,
8,128,256,32,256,4,4,4,128,256,0.0004266,78.6554,
8,128,256,32,256,4,4,4,128,512,0.000851615,315.208,
8,128,256,32,256,4,4,4,128,1024,0.00360235,596.133,
8,128,256,32,256,4,4,4,128,2048,0.0242378,708.805,
8,128,256,32,256,4,4,4,128,4096,0.184635,744.383,
8,128,256,32,256,4,4,8,128,128,FAIL,FAIL,
8,128,256,32,256,4,4,8,128,256,0.000426561,78.6627,
8,128,256,32,256,4,4,8,128,512,0.000797064,336.78,
8,128,256,32,256,4,4,8,128,1024,0.00364091,589.82,
8,128,256,32,256,4,4,8,128,2048,0.0242384,708.787,
8,128,256,32,256,4,4,8,128,4096,0.184645,744.341,
8,128,256,32,256,4,4,16,128,128,FAIL,FAIL,
8,128,256,32,256,4,4,16,128,256,0.000426682,78.6403,
8,128,256,32,256,4,4,16,128,512,0.000851862,315.116,
8,128,256,32,256,4,4,16,128,1024,0.00373139,575.518,
8,128,256,32,256,4,4,16,128,2048,0.0242014,709.871,
8,128,256,32,256,4,4,16,128,4096,0.184659,744.284,
8,128,256,32,256,4,8,4,128,128,FAIL,FAIL,
8,128,256,32,256,4,8,4,128,256,0.000426394,78.6934,
8,128,256,32,256,4,8,4,128,512,0.000826464,324.8,
8,128,256,32,256,4,8,4,128,1024,0.00360204,596.185,
8,128,256,32,256,4,8,4,128,2048,0.0242088,709.655,
8,128,256,32,256,4,8,4,128,4096,0.184656,744.297,
8,128,256,32,256,4,8,8,128,128,FAIL,FAIL,
8,128,256,32,256,4,8,8,128,256,0.000426699,78.6373,
8,128,256,32,256,4,8,8,128,512,0.00077813,344.975,
8,128,256,32,256,4,8,8,128,1024,0.00352066,609.967,
8,128,256,32,256,4,8,8,128,2048,0.0242355,708.872,
8,128,256,32,256,4,8,8,128,4096,0.184654,744.304,
8,128,256,32,256,8,4,4,128,128,FAIL,FAIL,
8,128,256,32,256,8,4,4,128,256,0.000426585,78.6583,
8,128,256,32,256,8,4,4,128,512,0.000780704,343.838,
8,128,256,32,256,8,4,4,128,1024,0.00367169,584.876,
8,128,256,32,256,8,4,4,128,2048,0.024193,710.117,
8,128,256,32,256,8,4,4,128,4096,0.184657,744.294,
8,128,256,32,256,8,4,8,128,128,FAIL,FAIL,
8,128,256,32,256,8,4,8,128,256,0.00042662,78.6518,
8,128,256,32,256,8,4,8,128,512,0.000851422,315.279,
8,128,256,32,256,8,4,8,128,1024,0.00352465,609.276,
8,128,256,32,256,8,4,8,128,2048,0.0242208,709.303,
8,128,256,32,256,8,4,8,128,4096,0.184668,744.247,
8,128,256,32,256,8,8,4,128,128,FAIL,FAIL,
8,128,256,32,256,8,8,4,128,256,0.000428059,78.3874,
8,128,256,32,256,8,8,4,128,512,0.00080493,333.489,
8,128,256,32,256,8,8,4,128,1024,0.0036242,592.539,
8,128,256,32,256,8,8,4,128,2048,0.0241867,710.302,
8,128,256,32,256,8,8,4,128,4096,0.184665,744.259,
8,128,256,64,64,1,4,4,256,128,FAIL,FAIL,
8,128,256,64,64,1,4,4,256,256,0.000426586,78.6581,
8,128,256,64,64,1,4,4,256,512,0.000839072,319.919,
8,128,256,64,64,1,4,4,256,1024,0.0036404,589.903,
8,128,256,64,64,1,4,4,256,2048,0.0234821,731.616,
8,128,256,64,64,1,4,4,256,4096,0.184626,744.42,
8,128,256,64,64,1,4,8,256,128,FAIL,FAIL,
8,128,256,64,64,1,4,8,256,256,0.000426627,78.6506,
8,128,256,64,64,1,4,8,256,512,0.000851596,315.215,
8,128,256,64,64,1,4,8,256,1024,0.00361966,593.284,
8,128,256,64,64,1,4,8,256,2048,0.024235,708.887,
8,128,256,64,64,1,4,8,256,4096,0.184826,743.612,
8,128,256,64,64,1,4,16,256,128,FAIL,FAIL,
8,128,256,64,64,1,4,16,256,256,0.000426278,78.7148,
8,128,256,64,64,1,4,16,256,512,0.000851532,315.238,
8,128,256,64,64,1,4,16,256,1024,0.00372859,575.951,
8,128,256,64,64,1,4,16,256,2048,0.0242662,707.974,
8,128,256,64,64,1,4,16,256,4096,0.184879,743.401,
8,128,256,64,64,1,8,4,256,128,FAIL,FAIL,
8,128,256,64,64,1,8,4,256,256,0.00042679,78.6205,
8,128,256,64,64,1,8,4,256,512,0.000851508,315.247,
8,128,256,64,64,1,8,4,256,1024,0.00365359,587.774,
8,128,256,64,64,1,8,4,256,2048,0.024536,700.192,
8,128,256,64,64,1,8,4,256,4096,0.184675,744.222,
8,128,256,64,64,1,8,8,256,128,FAIL,FAIL,
8,128,256,64,64,1,8,8,256,256,0.000426758,78.6264,
8,128,256,64,64,1,8,8,256,512,0.000851537,315.237,
8,128,256,64,64,1,8,8,256,1024,0.00359978,596.56,
8,128,256,64,64,1,8,8,256,2048,0.0242178,709.39,
8,128,256,64,64,1,8,8,256,4096,0.184669,744.245,
8,128,256,64,64,1,8,16,256,128,FAIL,FAIL,
8,128,256,64,64,1,8,16,256,256,0.00042679,78.6205,
8,128,256,64,64,1,8,16,256,512,0.000851712,315.172,
8,128,256,64,64,1,8,16,256,1024,0.00356114,603.033,
8,128,256,64,64,1,8,16,256,2048,0.0242476,708.519,
8,128,256,64,64,1,8,16,256,4096,0.184819,743.64,
8,128,256,64,64,2,4,4,256,128,FAIL,FAIL,
8,128,256,64,64,2,4,4,256,256,0.000426701,78.6368,
8,128,256,64,64,2,4,4,256,512,0.000851048,315.418,
8,128,256,64,64,2,4,4,256,1024,0.00366706,585.615,
8,128,256,64,64,2,4,4,256,2048,0.0242211,709.294,
8,128,256,64,64,2,4,4,256,4096,0.184665,744.262,
8,128,256,64,64,2,4,8,256,128,FAIL,FAIL,
8,128,256,64,64,2,4,8,256,256,0.000426571,78.6609,
8,128,256,64,64,2,4,8,256,512,0.000851615,315.207,
8,128,256,64,64,2,4,8,256,1024,0.00345084,622.308,
8,128,256,64,64,2,4,8,256,2048,0.0242291,709.058,
8,128,256,64,64,2,4,8,256,4096,0.184652,744.314,
8,128,256,64,64,2,4,16,256,128,FAIL,FAIL,
8,128,256,64,64,2,4,16,256,256,0.000426592,78.657,
8,128,256,64,64,2,4,16,256,512,0.000797955,336.404,
8,128,256,64,64,2,4,16,256,1024,0.00360386,595.885,
8,128,256,64,64,2,4,16,256,2048,0.0242376,708.811,
8,128,256,64,64,2,4,16,256,4096,0.184672,744.234,
8,128,256,64,64,2,8,4,256,128,FAIL,FAIL,
8,128,256,64,64,2,8,4,256,256,0.000426329,78.7055,
8,128,256,64,64,2,8,4,256,512,0.000801047,335.106,
8,128,256,64,64,2,8,4,256,1024,0.00345407,621.726,
8,128,256,64,64,2,8,4,256,2048,0.0242399,708.743,
8,128,256,64,64,2,8,4,256,4096,0.184635,744.383,
8,128,256,64,64,2,8,8,256,128,FAIL,FAIL,
8,128,256,64,64,2,8,8,256,256,0.000426772,78.6238,
8,128,256,64,64,2,8,8,256,512,0.000743366,361.108,
8,128,256,64,64,2,8,8,256,1024,0.00353624,607.278,
8,128,256,64,64,2,8,8,256,2048,0.0242006,709.895,
8,128,256,64,64,2,8,8,256,4096,0.184659,744.286,
8,128,256,64,64,4,4,4,256,128,FAIL,FAIL,
8,128,256,64,64,4,4,4,256,256,0.000426721,78.6331,
8,128,256,64,64,4,4,4,256,512,0.000850934,315.46,
8,128,256,64,64,4,4,4,256,1024,0.00369524,581.148,
8,128,256,64,64,4,4,4,256,2048,0.0242465,708.552,
8,128,256,64,64,4,4,4,256,4096,0.184667,744.252,
8,128,256,64,64,4,4,8,256,128,FAIL,FAIL,
8,128,256,64,64,4,4,8,256,256,0.000426618,78.6522,
8,128,256,64,64,4,4,8,256,512,0.000851538,315.236,
8,128,256,64,64,4,4,8,256,1024,0.00361117,594.677,
8,128,256,64,64,4,4,8,256,2048,0.0242288,709.067,
8,128,256,64,64,4,4,8,256,4096,0.184622,744.434,
8,128,256,64,64,4,8,4,256,128,FAIL,FAIL,
8,128,256,64,64,4,8,4,256,256,0.00042671,78.6351,
8,128,256,64,64,4,8,4,256,512,0.000850992,315.438,
8,128,256,64,64,4,8,4,256,1024,0.00349881,613.776,
8,128,256,64,64,4,8,4,256,2048,0.0242423,708.674,
8,128,256,64,64,4,8,4,256,4096,0.184653,744.308,
8,128,256,64,64,8,4,4,256,128,FAIL,FAIL,
8,128,256,64,64,8,4,4,256,256,0.000427601,78.4713,
8,128,256,64,64,8,4,4,256,512,0.000851896,315.103,
8,128,256,64,64,8,4,4,256,1024,0.00369498,581.189,
8,128,256,64,64,8,4,4,256,2048,0.0241919,710.149,
8,128,256,64,64,8,4,4,256,4096,0.184878,743.403,
8,128,256,64,128,1,4,4,128,128,FAIL,FAIL,
8,128,256,64,128,1,4,4,128,256,0.000426675,78.6417,
8,128,256,64,128,1,4,4,128,512,0.000800248,335.44,
8,128,256,64,128,1,4,4,128,1024,0.0036533,587.819,
8,128,256,64,128,1,4,4,128,2048,0.0242184,709.374,
8,128,256,64,128,1,4,4,128,4096,0.184678,744.208,
8,128,256,64,128,1,4,8,128,128,FAIL,FAIL,
8,128,256,64,128,1,4,8,128,256,0.000426483,78.6771,
8,128,256,64,128,1,4,8,128,512,0.000842665,318.555,
8,128,256,64,128,1,4,8,128,1024,0.00370131,580.196,
8,128,256,64,128,1,4,8,128,2048,0.0242104,709.607,
8,128,256,64,128,1,4,8,128,4096,0.184682,744.193,
8,128,256,64,128,1,4,16,128,128,FAIL,FAIL,
8,128,256,64,128,1,4,16,128,256,0.000426538,78.6669,
8,128,256,64,128,1,4,16,128,512,0.000754273,355.887,
8,128,256,64,128,1,4,16,128,1024,0.00356319,602.686,
8,128,256,64,128,1,4,16,128,2048,0.0242245,709.195,
8,128,256,64,128,1,4,16,128,4096,0.184851,743.512,
8,128,256,64,128,1,8,4,128,128,FAIL,FAIL,
8,128,256,64,128,1,8,4,128,256,0.000426625,78.6509,
8,128,256,64,128,1,8,4,128,512,0.000761982,352.286,
8,128,256,64,128,1,8,4,128,1024,0.00352593,609.055,
8,128,256,64,128,1,8,4,128,2048,0.0242313,708.994,
8,128,256,64,128,1,8,4,128,4096,0.184682,744.192,
8,128,256,64,128,1,8,8,128,128,FAIL,FAIL,
8,128,256,64,128,1,8,8,128,256,0.000426563,78.6623,
8,128,256,64,128,1,8,8,128,512,0.00084983,315.869,
8,128,256,64,128,1,8,8,128,1024,0.00362791,591.934,
8,128,256,64,128,1,8,8,128,2048,0.0242236,709.221,
8,128,256,64,128,1,8,8,128,4096,0.184667,744.252,
8,128,256,64,128,1,8,16,128,128,FAIL,FAIL,
8,128,256,64,128,1,8,16,128,256,0.000426728,78.632,
